config,run,metric,case,value,unit
jdt_std_default,3,edit_latency,missing_semicolon,438.9,ms
jdt_std_default,3,edit_latency,type_mismatch,439.4,ms
jdt_std_default,3,edit_latency,undefined_variable,498.0,ms
jdt_std_default,3,edit_latency,missing_return,439.6,ms
jdt_std_default,3,edit_latency,nonexistent_robot_method,492.4,ms
jdt_std_default,3,edit_latency,unclosed_brace,480.1,ms
jdt_std_default,3,edit_latency,wrong_case_system,444.1,ms
jdt_std_default,3,completion_latency,string_dot,171.9,ms
jdt_std_default,3,completion_items,string_dot,61,count
jdt_std_default,3,completion_top5,string_dot,"charAt(int arg0) : char|chars() : IntStream|codePointAt(int arg0) : int|codePointBefore(int arg0) : int|codePointCount(int arg0, int arg1) : int",labels
jdt_std_default,3,completion_latency,math_dot,94.3,ms
jdt_std_default,3,completion_items,math_dot,50,count
jdt_std_default,3,completion_top5,math_dot,"E : double|PI : double|TAU : double|class : Class<java.lang.Math>|IEEEremainder(double arg0, double arg1) : double",labels
jdt_std_default,3,idle_rss,,596.1,MB
jdt_std_default,3,idle_footprint,,610.0,MB
jdt_std_default,3,peak_rss,,693.1,MB
jdt_std_default,4,cold_start_first_diag,,3.597,s
jdt_std_default,4,launch_to_first_semantic_error,type_mismatch,4.021,s
jdt_std_default,4,edit_latency,missing_semicolon,484.6,ms
jdt_std_default,4,edit_latency,type_mismatch,432.1,ms
jdt_std_default,4,edit_latency,undefined_variable,482.3,ms
jdt_std_default,4,edit_latency,missing_return,443.2,ms
jdt_std_default,4,edit_latency,nonexistent_robot_method,486.4,ms
jdt_std_default,4,edit_latency,unclosed_brace,440.4,ms
jdt_std_default,4,edit_latency,wrong_case_system,434.2,ms
jdt_std_default,4,completion_latency,string_dot,178.1,ms
jdt_std_default,4,completion_items,string_dot,61,count
jdt_std_default,4,completion_top5,string_dot,"charAt(int arg0) : char|chars() : IntStream|codePointAt(int arg0) : int|codePointBefore(int arg0) : int|codePointCount(int arg0, int arg1) : int",labels
jdt_std_default,4,completion_latency,math_dot,89.4,ms
jdt_std_default,4,completion_items,math_dot,50,count
jdt_std_default,4,completion_top5,math_dot,"E : double|PI : double|TAU : double|class : Class<java.lang.Math>|IEEEremainder(double arg0, double arg1) : double",labels
jdt_std_default,4,idle_rss,,609.0,MB
jdt_std_default,4,idle_footprint,,620.0,MB
jdt_std_default,4,peak_rss,,702.6,MB
jdt_std_default,5,cold_start_first_diag,,3.574,s
jdt_std_default,5,launch_to_first_semantic_error,type_mismatch,3.997,s
jdt_std_default,5,edit_latency,missing_semicolon,486.6,ms
jdt_std_default,5,edit_latency,type_mismatch,478.0,ms
jdt_std_default,5,edit_latency,undefined_variable,431.9,ms
jdt_std_default,5,edit_latency,missing_return,434.9,ms
jdt_std_default,5,edit_latency,nonexistent_robot_method,432.3,ms
jdt_std_default,5,edit_latency,unclosed_brace,422.7,ms
jdt_std_default,5,edit_latency,wrong_case_system,424.2,ms
jdt_std_default,5,completion_latency,string_dot,174.9,ms
jdt_std_default,5,completion_items,string_dot,61,count
jdt_std_default,5,completion_top5,string_dot,"charAt(int arg0) : char|chars() : IntStream|codePointAt(int arg0) : int|codePointBefore(int arg0) : int|codePointCount(int arg0, int arg1) : int",labels
jdt_std_default,5,completion_latency,math_dot,81.2,ms
jdt_std_default,5,completion_items,math_dot,50,count
jdt_std_default,5,completion_top5,math_dot,"E : double|PI : double|TAU : double|class : Class<java.lang.Math>|IEEEremainder(double arg0, double arg1) : double",labels
jdt_std_default,5,idle_rss,,513.3,MB
jdt_std_default,5,idle_footprint,,631.0,MB
jdt_std_default,5,peak_rss,,712.9,MB
jdt_std_tuned,1,cold_start_first_diag,,3.192,s
jdt_std_tuned,1,launch_to_first_semantic_error,type_mismatch,3.617,s
jdt_std_tuned,1,edit_latency,missing_semicolon,425.6,ms
jdt_std_tuned,1,edit_latency,type_mismatch,491.7,ms
jdt_std_tuned,1,edit_latency,undefined_variable,426.9,ms
jdt_std_tuned,1,edit_latency,missing_return,428.4,ms
jdt_std_tuned,1,edit_latency,nonexistent_robot_method,425.4,ms
jdt_std_tuned,1,edit_latency,unclosed_brace,431.8,ms
jdt_std_tuned,1,edit_latency,wrong_case_system,472.9,ms
jdt_std_tuned,1,completion_latency,string_dot,162.5,ms
jdt_std_tuned,1,completion_items,string_dot,61,count
jdt_std_tuned,1,completion_top5,string_dot,"charAt(int arg0) : char|chars() : IntStream|codePointAt(int arg0) : int|codePointBefore(int arg0) : int|codePointCount(int arg0, int arg1) : int",labels
jdt_std_tuned,1,completion_latency,math_dot,78.5,ms
jdt_std_tuned,1,completion_items,math_dot,50,count
jdt_std_tuned,1,completion_top5,math_dot,"E : double|PI : double|TAU : double|class : Class<java.lang.Math>|IEEEremainder(double arg0, double arg1) : double",labels
jdt_std_tuned,1,idle_rss,,480.4,MB
jdt_std_tuned,1,idle_footprint,,389.0,MB
jdt_std_tuned,1,peak_rss,,480.5,MB
jdt_std_tuned,2,cold_start_first_diag,,3.240,s
jdt_std_tuned,2,launch_to_first_semantic_error,type_mismatch,3.700,s
jdt_std_tuned,2,edit_latency,missing_semicolon,419.4,ms
jdt_std_tuned,2,edit_latency,type_mismatch,428.4,ms
jdt_std_tuned,2,edit_latency,undefined_variable,432.5,ms
jdt_std_tuned,2,edit_latency,missing_return,425.3,ms
jdt_std_tuned,2,edit_latency,nonexistent_robot_method,484.1,ms
jdt_std_tuned,2,edit_latency,unclosed_brace,483.8,ms
jdt_std_tuned,2,edit_latency,wrong_case_system,476.3,ms
jdt_std_tuned,2,completion_latency,string_dot,161.2,ms
jdt_std_tuned,2,completion_items,string_dot,61,count
jdt_std_tuned,2,completion_top5,string_dot,"charAt(int arg0) : char|chars() : IntStream|codePointAt(int arg0) : int|codePointBefore(int arg0) : int|codePointCount(int arg0, int arg1) : int",labels
jdt_std_tuned,2,completion_latency,math_dot,83.4,ms
jdt_std_tuned,2,completion_items,math_dot,50,count
jdt_std_tuned,2,completion_top5,math_dot,"E : double|PI : double|TAU : double|class : Class<java.lang.Math>|IEEEremainder(double arg0, double arg1) : double",labels
jdt_std_tuned,2,idle_rss,,485.2,MB
jdt_std_tuned,2,idle_footprint,,389.0,MB
jdt_std_tuned,2,peak_rss,,487.1,MB
jdt_std_tuned,3,cold_start_first_diag,,3.154,s
jdt_std_tuned,3,launch_to_first_semantic_error,type_mismatch,3.572,s
jdt_std_tuned,3,edit_latency,missing_semicolon,431.1,ms
jdt_std_tuned,3,edit_latency,type_mismatch,424.7,ms
jdt_std_tuned,3,edit_latency,undefined_variable,481.3,ms
jdt_std_tuned,3,edit_latency,missing_return,439.5,ms
jdt_std_tuned,3,edit_latency,nonexistent_robot_method,419.7,ms
jdt_std_tuned,3,edit_latency,unclosed_brace,473.9,ms
jdt_std_tuned,3,edit_latency,wrong_case_system,478.9,ms
jdt_std_tuned,3,completion_latency,string_dot,149.3,ms
jdt_std_tuned,3,completion_items,string_dot,61,count
jdt_std_tuned,3,completion_top5,string_dot,"charAt(int arg0) : char|chars() : IntStream|codePointAt(int arg0) : int|codePointBefore(int arg0) : int|codePointCount(int arg0, int arg1) : int",labels
jdt_std_tuned,3,completion_latency,math_dot,95.0,ms
jdt_std_tuned,3,completion_items,math_dot,50,count
jdt_std_tuned,3,completion_top5,math_dot,"E : double|PI : double|TAU : double|class : Class<java.lang.Math>|IEEEremainder(double arg0, double arg1) : double",labels
jdt_std_tuned,3,idle_rss,,480.9,MB
jdt_std_tuned,3,idle_footprint,,389.0,MB
jdt_std_tuned,3,peak_rss,,481.0,MB
jdt_std_tuned,4,cold_start_first_diag,,3.274,s
jdt_std_tuned,4,launch_to_first_semantic_error,type_mismatch,3.764,s
jdt_std_tuned,4,edit_latency,missing_semicolon,433.8,ms
jdt_std_tuned,4,edit_latency,type_mismatch,478.8,ms
jdt_std_tuned,4,edit_latency,undefined_variable,428.3,ms
jdt_std_tuned,4,edit_latency,missing_return,445.4,ms
jdt_std_tuned,4,edit_latency,nonexistent_robot_method,488.8,ms
jdt_std_tuned,4,edit_latency,unclosed_brace,476.5,ms
jdt_std_tuned,4,edit_latency,wrong_case_system,471.4,ms
jdt_std_tuned,4,completion_latency,string_dot,155.8,ms
jdt_std_tuned,4,completion_items,string_dot,61,count
jdt_std_tuned,4,completion_top5,string_dot,"charAt(int arg0) : char|chars() : IntStream|codePointAt(int arg0) : int|codePointBefore(int arg0) : int|codePointCount(int arg0, int arg1) : int",labels
jdt_std_tuned,4,completion_latency,math_dot,89.9,ms
jdt_std_tuned,4,completion_items,math_dot,50,count
jdt_std_tuned,4,completion_top5,math_dot,"E : double|PI : double|TAU : double|class : Class<java.lang.Math>|IEEEremainder(double arg0, double arg1) : double",labels
jdt_std_tuned,4,idle_rss,,384.3,MB
jdt_std_tuned,4,idle_footprint,,387.0,MB
jdt_std_tuned,4,peak_rss,,491.6,MB
jdt_std_tuned,5,cold_start_first_diag,,3.184,s
jdt_std_tuned,5,launch_to_first_semantic_error,type_mismatch,3.603,s
jdt_std_tuned,5,edit_latency,missing_semicolon,439.9,ms
jdt_std_tuned,5,edit_latency,type_mismatch,443.9,ms
jdt_std_tuned,5,edit_latency,undefined_variable,439.5,ms
jdt_std_tuned,5,edit_latency,missing_return,447.4,ms
jdt_std_tuned,5,edit_latency,nonexistent_robot_method,450.7,ms
jdt_std_tuned,5,edit_latency,unclosed_brace,442.6,ms
jdt_std_tuned,5,edit_latency,wrong_case_system,442.1,ms
jdt_std_tuned,5,completion_latency,string_dot,160.7,ms
jdt_std_tuned,5,completion_items,string_dot,61,count
jdt_std_tuned,5,completion_top5,string_dot,"charAt(int arg0) : char|chars() : IntStream|codePointAt(int arg0) : int|codePointBefore(int arg0) : int|codePointCount(int arg0, int arg1) : int",labels
jdt_std_tuned,5,completion_latency,math_dot,83.9,ms
jdt_std_tuned,5,completion_items,math_dot,50,count
jdt_std_tuned,5,completion_top5,math_dot,"E : double|PI : double|TAU : double|class : Class<java.lang.Math>|IEEEremainder(double arg0, double arg1) : double",labels
jdt_std_tuned,5,idle_rss,,483.3,MB
jdt_std_tuned,5,idle_footprint,,388.0,MB
jdt_std_tuned,5,peak_rss,,491.2,MB
diag,1,cold_start_first_diag,,0.166,s
diag,1,launch_to_first_semantic_error,type_mismatch,0.188,s
diag,1,edit_latency,missing_semicolon,8.3,ms
diag,1,edit_latency,type_mismatch,8.4,ms
diag,1,edit_latency,undefined_variable,10.5,ms
diag,1,edit_latency,missing_return,8.4,ms
diag,1,edit_latency,nonexistent_robot_method,8.2,ms
diag,1,edit_latency,unclosed_brace,7.5,ms
diag,1,edit_latency,wrong_case_system,8.1,ms
diag,1,idle_rss,,150.1,MB
diag,1,idle_footprint,,122.0,MB
diag,1,peak_rss,,150.1,MB
diag,2,cold_start_first_diag,,0.161,s
diag,2,launch_to_first_semantic_error,type_mismatch,0.180,s
diag,2,edit_latency,missing_semicolon,9.0,ms
diag,2,edit_latency,type_mismatch,7.0,ms
diag,2,edit_latency,undefined_variable,7.4,ms
diag,2,edit_latency,missing_return,6.9,ms
diag,2,edit_latency,nonexistent_robot_method,7.6,ms
diag,2,edit_latency,unclosed_brace,6.9,ms
diag,2,edit_latency,wrong_case_system,7.7,ms
diag,2,idle_rss,,149.7,MB
diag,2,idle_footprint,,121.0,MB
diag,2,peak_rss,,149.7,MB
diag,3,cold_start_first_diag,,0.173,s
diag,3,launch_to_first_semantic_error,type_mismatch,0.192,s
diag,3,edit_latency,missing_semicolon,9.2,ms
diag,3,edit_latency,type_mismatch,7.1,ms
diag,3,edit_latency,undefined_variable,7.2,ms
diag,3,edit_latency,missing_return,7.0,ms
diag,3,edit_latency,nonexistent_robot_method,7.3,ms
diag,3,edit_latency,unclosed_brace,6.8,ms
diag,3,edit_latency,wrong_case_system,7.4,ms
diag,3,idle_rss,,129.6,MB
diag,3,idle_footprint,,121.0,MB
diag,3,peak_rss,,149.7,MB
diag_appcds,1,cold_start_first_diag,,0.099,s
diag_appcds,1,launch_to_first_semantic_error,type_mismatch,0.118,s
diag_appcds,1,edit_latency,missing_semicolon,7.0,ms
diag_appcds,1,edit_latency,type_mismatch,7.0,ms
diag_appcds,1,edit_latency,undefined_variable,7.3,ms
diag_appcds,1,edit_latency,missing_return,6.9,ms
diag_appcds,1,edit_latency,nonexistent_robot_method,7.5,ms
diag_appcds,1,edit_latency,unclosed_brace,6.8,ms
diag_appcds,1,edit_latency,wrong_case_system,8.1,ms
diag_appcds,1,idle_rss,,141.6,MB
diag_appcds,1,idle_footprint,,119.0,MB
diag_appcds,1,peak_rss,,141.6,MB
diag_appcds,2,cold_start_first_diag,,0.115,s
diag_appcds,2,launch_to_first_semantic_error,type_mismatch,0.135,s
diag_appcds,2,edit_latency,missing_semicolon,7.0,ms
diag_appcds,2,edit_latency,type_mismatch,6.9,ms
diag_appcds,2,edit_latency,undefined_variable,7.4,ms
diag_appcds,2,edit_latency,missing_return,6.8,ms
diag_appcds,2,edit_latency,nonexistent_robot_method,7.4,ms
diag_appcds,2,edit_latency,unclosed_brace,6.5,ms
diag_appcds,2,edit_latency,wrong_case_system,7.2,ms
diag_appcds,2,idle_rss,,141.5,MB
diag_appcds,2,idle_footprint,,119.0,MB
diag_appcds,2,peak_rss,,141.6,MB
diag_appcds,3,cold_start_first_diag,,0.109,s
diag_appcds,3,launch_to_first_semantic_error,type_mismatch,0.128,s
diag_appcds,3,edit_latency,missing_semicolon,7.0,ms
diag_appcds,3,edit_latency,type_mismatch,6.8,ms
diag_appcds,3,edit_latency,undefined_variable,7.7,ms
diag_appcds,3,edit_latency,missing_return,7.3,ms
diag_appcds,3,edit_latency,nonexistent_robot_method,7.9,ms
diag_appcds,3,edit_latency,unclosed_brace,6.7,ms
diag_appcds,3,edit_latency,wrong_case_system,7.5,ms
diag_appcds,3,idle_rss,,60.3,MB
diag_appcds,3,idle_footprint,,119.0,MB
diag_appcds,3,peak_rss,,141.7,MB
